SerialID,RecordID,TimeStart,Modes,geometry
26,8569,9/3/2009 13:33,Drive,POINT (-79.670828 43.575493)
26,8570,9/3/2009 13:33,Drive,POINT (-79.670663 43.575685)
26,8571,9/3/2009 13:33,Drive,POINT (-79.6705 43.575873)
26,8572,9/3/2009 13:33,Drive,POINT (-79.670333 43.57606)
26,8573,9/3/2009 13:34,Drive,POINT (-79.670165 43.576248)
26,8574,9/3/2009 13:34,Drive,POINT (-79.669992 43.576438)
26,8575,9/3/2009 13:34,Drive,POINT (-79.669813 43.576628)
26,8576,9/3/2009 13:34,Drive,POINT (-79.66963 43.576818)
26,8577,9/3/2009 13:34,Drive,POINT (-79.669443 43.57701)
26,8578,9/3/2009 13:34,Drive,POINT (-79.669253 43.577202)
26,8579,9/3/2009 13:34,Drive,POINT (-79.669058 43.577395)
26,8580,9/3/2009 13:34,Drive,POINT (-79.668863 43.577587)
26,8581,9/3/2009 13:34,Drive,POINT (-79.668667 43.577777)
26,8582,9/3/2009 13:34,Drive,POINT (-79.66847 43.577962)
26,8583,9/3/2009 13:34,Drive,POINT (-79.668272 43.578145)
26,8584,9/3/2009 13:34,Drive,POINT (-79.66807 43.578327)
26,8585,9/3/2009 13:34,Drive,POINT (-79.667865 43.578508)
26,8586,9/3/2009 13:34,Drive,POINT (-79.667662 43.578692)
26,8587,9/3/2009 13:34,Drive,POINT (-79.66746 43.578877)
26,8588,9/3/2009 13:34,Drive,POINT (-79.667257 43.579065)
26,8589,9/3/2009 13:34,Drive,POINT (-79.66705 43.579253)
26,8590,9/3/2009 13:34,Drive,POINT (-79.666838 43.579445)
26,8591,9/3/2009 13:34,Drive,POINT (-79.666622 43.579635)
26,8592,9/3/2009 13:34,Drive,POINT (-79.666402 43.579828)
26,8593,9/3/2009 13:34,Drive,POINT (-79.666178 43.580022)
26,8594,9/3/2009 13:34,Drive,POINT (-79.665952 43.580215)
26,8595,9/3/2009 13:34,Drive,POINT (-79.665723 43.580407)
26,8596,9/3/2009 13:34,Drive,POINT (-79.665493 43.5806)
26,8597,9/3/2009 13:34,Drive,POINT (-79.665263 43.58079)
26,8598,9/3/2009 13:34,Drive,POINT (-79.66504 43.580973)
26,8599,9/3/2009 13:34,Drive,POINT (-79.664825 43.581148)
26,8600,9/3/2009 13:34,Drive,POINT (-79.664618 43.581315)
26,8601,9/3/2009 13:34,Drive,POINT (-79.66442 43.581475)
26,8602,9/3/2009 13:34,Drive,POINT (-79.66423 43.58163)
26,8603,9/3/2009 13:34,Drive,POINT (-79.664045 43.581782)
26,8604,9/3/2009 13:34,Drive,POINT (-79.663863 43.581935)
26,8605,9/3/2009 13:34,Drive,POINT (-79.663682 43.58209)
26,8606,9/3/2009 13:34,Drive,POINT (-79.663502 43.582247)
26,8607,9/3/2009 13:34,Drive,POINT (-79.663325 43.582408)
26,8608,9/3/2009 13:34,Drive,POINT (-79.66315 43.582573)
26,8609,9/3/2009 13:34,Drive,POINT (-79.662978 43.582735)
26,8610,9/3/2009 13:34,Drive,POINT (-79.662815 43.582895)
26,8611,9/3/2009 13:34,Drive,POINT (-79.662655 43.583053)
26,8612,9/3/2009 13:34,Drive,POINT (-79.662498 43.583207)
26,8613,9/3/2009 13:34,Drive,POINT (-79.662345 43.583353)
26,8614,9/3/2009 13:34,Drive,POINT (-79.662192 43.583492)
26,8615,9/3/2009 13:34,Drive,POINT (-79.662037 43.583623)
26,8616,9/3/2009 13:34,Drive,POINT (-79.661878 43.583745)
26,8617,9/3/2009 13:34,Drive,POINT (-79.661713 43.583852)
26,8618,9/3/2009 13:34,Drive,POINT (-79.661545 43.583943)
26,8619,9/3/2009 13:34,Drive,POINT (-79.661368 43.584017)
26,8620,9/3/2009 13:34,Drive,POINT (-79.661183 43.584077)
26,8621,9/3/2009 13:34,Drive,POINT (-79.66099 43.584123)
26,8622,9/3/2009 13:34,Drive,POINT (-79.660792 43.58416)
26,8623,9/3/2009 13:34,Drive,POINT (-79.66059 43.58419)
26,8624,9/3/2009 13:34,Drive,POINT (-79.66039 43.584215)
26,8625,9/3/2009 13:34,Drive,POINT (-79.660208 43.584238)
26,8626,9/3/2009 13:34,Drive,POINT (-79.660053 43.584267)
26,8627,9/3/2009 13:34,Drive,POINT (-79.659917 43.584305)
26,8628,9/3/2009 13:34,Drive,POINT (-79.659797 43.584352)
26,8629,9/3/2009 13:34,Drive,POINT (-79.65969 43.584407)
26,8630,9/3/2009 13:34,Drive,POINT (-79.6596 43.584467)
26,8631,9/3/2009 13:34,Drive,POINT (-79.659523 43.584532)
26,8632,9/3/2009 13:34,Drive,POINT (-79.659462 43.5846)
26,8633,9/3/2009 13:35,Drive,POINT (-79.659413 43.584663)
26,8634,9/3/2009 13:35,Drive,POINT (-79.659377 43.584717)
26,8635,9/3/2009 13:35,Drive,POINT (-79.659348 43.584757)
26,8637,9/3/2009 13:35,Drive,POINT (-79.659317 43.584803)
26,8673,9/3/2009 13:35,Drive,POINT (-79.659343 43.584762)
26,8721,9/3/2009 13:36,Drive,POINT (-79.659305 43.584817)
26,8722,9/3/2009 13:36,Drive,POINT (-79.659275 43.584865)
26,8723,9/3/2009 13:36,Drive,POINT (-79.659247 43.584925)
26,8724,9/3/2009 13:36,Drive,POINT (-79.65923 43.58499)
26,8725,9/3/2009 13:36,Drive,POINT (-79.659237 43.585057)
26,8726,9/3/2009 13:36,Drive,POINT (-79.659273 43.585117)
26,8727,9/3/2009 13:36,Drive,POINT (-79.659333 43.58517)
26,8728,9/3/2009 13:36,Drive,POINT (-79.65941 43.585227)
26,8729,9/3/2009 13:36,Drive,POINT (-79.6595 43.585292)
26,8730,9/3/2009 13:36,Drive,POINT (-79.659603 43.585367)
26,8731,9/3/2009 13:36,Drive,POINT (-79.659718 43.585448)
26,8732,9/3/2009 13:36,Drive,POINT (-79.65984 43.585537)
26,8733,9/3/2009 13:36,Drive,POINT (-79.659967 43.585628)
26,8734,9/3/2009 13:36,Drive,POINT (-79.660097 43.585723)
26,8735,9/3/2009 13:36,Drive,POINT (-79.660225 43.585818)
26,8736,9/3/2009 13:36,Drive,POINT (-79.660347 43.585907)
26,8737,9/3/2009 13:36,Drive,POINT (-79.660462 43.58599)
26,8738,9/3/2009 13:36,Drive,POINT (-79.660567 43.586067)
26,8739,9/3/2009 13:36,Drive,POINT (-79.660663 43.586138)
26,8740,9/3/2009 13:36,Drive,POINT (-79.660755 43.586203)
26,8741,9/3/2009 13:36,Drive,POINT (-79.660838 43.586265)
26,8742,9/3/2009 13:36,Drive,POINT (-79.660915 43.58632)
26,8743,9/3/2009 13:36,Drive,POINT (-79.660983 43.58637)
26,8744,9/3/2009 13:36,Drive,POINT (-79.661042 43.586412)
26,8745,9/3/2009 13:36,Drive,POINT (-79.661087 43.586443)
26,8747,9/3/2009 13:36,Drive,POINT (-79.66114 43.58648)
26,8750,9/3/2009 13:36,Drive,POINT (-79.66121 43.586527)
26,8752,9/3/2009 13:36,Drive,POINT (-79.661293 43.586583)
26,8753,9/3/2009 13:37,Drive,POINT (-79.661342 43.586617)
26,8754,9/3/2009 13:37,Drive,POINT (-79.661393 43.586653)
26,8755,9/3/2009 13:37,Drive,POINT (-79.66145 43.586693)
26,8756,9/3/2009 13:37,Drive,POINT (-79.661508 43.586735)
26,8757,9/3/2009 13:37,Drive,POINT (-79.661572 43.586782)
26,8758,9/3/2009 13:37,Drive,POINT (-79.661647 43.586837)
26,8759,9/3/2009 13:37,Drive,POINT (-79.661733 43.5869)
26,8760,9/3/2009 13:37,Drive,POINT (-79.661828 43.586972)
26,8761,9/3/2009 13:37,Drive,POINT (-79.661932 43.587048)
26,8762,9/3/2009 13:37,Drive,POINT (-79.662042 43.58713)
26,8763,9/3/2009 13:37,Drive,POINT (-79.662162 43.587218)
26,8764,9/3/2009 13:37,Drive,POINT (-79.662288 43.587312)
26,8765,9/3/2009 13:37,Drive,POINT (-79.662423 43.587408)
26,8766,9/3/2009 13:37,Drive,POINT (-79.662562 43.58751)
26,8767,9/3/2009 13:37,Drive,POINT (-79.662705 43.587612)
26,8768,9/3/2009 13:37,Drive,POINT (-79.66285 43.587717)
26,8769,9/3/2009 13:37,Drive,POINT (-79.662995 43.587822)
26,8770,9/3/2009 13:37,Drive,POINT (-79.663143 43.587928)
26,8771,9/3/2009 13:37,Drive,POINT (-79.663297 43.588038)
26,8772,9/3/2009 13:37,Drive,POINT (-79.663453 43.588153)
26,8773,9/3/2009 13:37,Drive,POINT (-79.663615 43.58827)
26,8774,9/3/2009 13:37,Drive,POINT (-79.66378 43.58839)
26,8775,9/3/2009 13:37,Drive,POINT (-79.663948 43.58851)
26,8776,9/3/2009 13:37,Drive,POINT (-79.664118 43.588635)
26,8777,9/3/2009 13:37,Drive,POINT (-79.664288 43.588758)
26,8778,9/3/2009 13:37,Drive,POINT (-79.664453 43.58888)
26,8779,9/3/2009 13:37,Drive,POINT (-79.664613 43.588998)
26,8780,9/3/2009 13:37,Drive,POINT (-79.664767 43.589112)
26,8781,9/3/2009 13:37,Drive,POINT (-79.664913 43.58922)
26,8782,9/3/2009 13:37,Drive,POINT (-79.665055 43.589325)
26,8783,9/3/2009 13:37,Drive,POINT (-79.66519 43.589423)
26,8784,9/3/2009 13:37,Drive,POINT (-79.665313 43.589515)
26,8785,9/3/2009 13:37,Drive,POINT (-79.665422 43.589593)
26,8786,9/3/2009 13:37,Drive,POINT (-79.665517 43.589663)
26,8787,9/3/2009 13:37,Drive,POINT (-79.665602 43.589727)
26,8788,9/3/2009 13:37,Drive,POINT (-79.665672 43.589778)
26,8789,9/3/2009 13:37,Drive,POINT (-79.665728 43.58982)
26,8791,9/3/2009 13:37,Drive,POINT (-79.6658 43.589873)
26,8818,9/3/2009 13:38,Drive,POINT (-79.665857 43.589908)
26,8820,9/3/2009 13:38,Drive,POINT (-79.665947 43.589973)
26,8821,9/3/2009 13:38,Drive,POINT (-79.666007 43.590017)
26,8822,9/3/2009 13:38,Drive,POINT (-79.666075 43.590067)
26,8823,9/3/2009 13:38,Drive,POINT (-79.666152 43.590122)
26,8824,9/3/2009 13:38,Drive,POINT (-79.666238 43.590187)
26,8825,9/3/2009 13:38,Drive,POINT (-79.666333 43.590257)
26,8826,9/3/2009 13:38,Drive,POINT (-79.66644 43.590335)
26,8827,9/3/2009 13:38,Drive,POINT (-79.666553 43.590418)
26,8828,9/3/2009 13:38,Drive,POINT (-79.666675 43.590507)
26,8829,9/3/2009 13:38,Drive,POINT (-79.666803 43.5906)
26,8830,9/3/2009 13:38,Drive,POINT (-79.666935 43.5907)
26,8831,9/3/2009 13:38,Drive,POINT (-79.667068 43.590802)
26,8832,9/3/2009 13:38,Drive,POINT (-79.667205 43.590908)
26,8833,9/3/2009 13:38,Drive,POINT (-79.667347 43.591015)
26,8834,9/3/2009 13:38,Drive,POINT (-79.667492 43.591125)
26,8835,9/3/2009 13:38,Drive,POINT (-79.667638 43.591235)
26,8836,9/3/2009 13:38,Drive,POINT (-79.667785 43.591345)
26,8837,9/3/2009 13:38,Drive,POINT (-79.667932 43.591453)
26,8838,9/3/2009 13:38,Drive,POINT (-79.668073 43.591558)
26,8839,9/3/2009 13:38,Drive,POINT (-79.668212 43.59166)
26,8840,9/3/2009 13:38,Drive,POINT (-79.668347 43.59176)
26,8841,9/3/2009 13:38,Drive,POINT (-79.66848 43.591858)
26,8842,9/3/2009 13:38,Drive,POINT (-79.668617 43.591958)
26,8843,9/3/2009 13:38,Drive,POINT (-79.668752 43.592058)
26,8844,9/3/2009 13:38,Drive,POINT (-79.668888 43.592158)
26,8845,9/3/2009 13:38,Drive,POINT (-79.669025 43.592257)
26,8846,9/3/2009 13:38,Drive,POINT (-79.669167 43.592358)
26,8847,9/3/2009 13:38,Drive,POINT (-79.669312 43.592463)
26,8848,9/3/2009 13:38,Drive,POINT (-79.669463 43.592573)
26,8849,9/3/2009 13:38,Drive,POINT (-79.669622 43.592688)
26,8850,9/3/2009 13:38,Drive,POINT (-79.669787 43.592807)
26,8851,9/3/2009 13:38,Drive,POINT (-79.669955 43.59293)
26,8852,9/3/2009 13:38,Drive,POINT (-79.670132 43.593057)
26,8853,9/3/2009 13:38,Drive,POINT (-79.670313 43.593185)
26,8854,9/3/2009 13:38,Drive,POINT (-79.6705 43.593317)
26,8855,9/3/2009 13:38,Drive,POINT (-79.670697 43.593447)
26,8856,9/3/2009 13:38,Drive,POINT (-79.670898 43.593573)
26,8857,9/3/2009 13:38,Drive,POINT (-79.671102 43.593695)
26,8858,9/3/2009 13:38,Drive,POINT (-79.671307 43.59381)
26,8859,9/3/2009 13:38,Drive,POINT (-79.671517 43.593922)
26,8860,9/3/2009 13:38,Drive,POINT (-79.671728 43.59403)
26,8861,9/3/2009 13:38,Drive,POINT (-79.671942 43.594135)
26,8862,9/3/2009 13:38,Drive,POINT (-79.672155 43.594238)
26,8863,9/3/2009 13:38,Drive,POINT (-79.672365 43.594342)
26,8864,9/3/2009 13:38,Drive,POINT (-79.672572 43.594443)
26,8865,9/3/2009 13:38,Drive,POINT (-79.672775 43.594542)
26,8866,9/3/2009 13:38,Drive,POINT (-79.672973 43.594638)
26,8867,9/3/2009 13:38,Drive,POINT (-79.673163 43.594732)
26,8868,9/3/2009 13:38,Drive,POINT (-79.673343 43.59482)
26,8869,9/3/2009 13:38,Drive,POINT (-79.673518 43.594905)
26,8870,9/3/2009 13:38,Drive,POINT (-79.673685 43.594988)
26,8871,9/3/2009 13:38,Drive,POINT (-79.673845 43.595067)
26,8872,9/3/2009 13:38,Drive,POINT (-79.673997 43.595142)
26,8873,9/3/2009 13:39,Drive,POINT (-79.674138 43.595212)
26,8874,9/3/2009 13:39,Drive,POINT (-79.67427 43.595277)
26,8875,9/3/2009 13:39,Drive,POINT (-79.674385 43.595332)
26,8876,9/3/2009 13:39,Drive,POINT (-79.674478 43.595378)
26,8877,9/3/2009 13:39,Drive,POINT (-79.67456 43.595417)
26,8878,9/3/2009 13:39,Drive,POINT (-79.674633 43.595452)
26,8879,9/3/2009 13:39,Drive,POINT (-79.674695 43.59548)
26,8881,9/3/2009 13:39,Drive,POINT (-79.674772 43.595518)
26,8907,9/3/2009 13:39,Drive,POINT (-79.674827 43.595543)
26,8909,9/3/2009 13:39,Drive,POINT (-79.674925 43.595592)
26,8910,9/3/2009 13:39,Drive,POINT (-79.675003 43.59563)
26,8911,9/3/2009 13:39,Drive,POINT (-79.675097 43.595677)
26,8912,9/3/2009 13:39,Drive,POINT (-79.675203 43.595728)
26,8913,9/3/2009 13:39,Drive,POINT (-79.675322 43.595785)
26,8914,9/3/2009 13:39,Drive,POINT (-79.675452 43.595848)
26,8915,9/3/2009 13:39,Drive,POINT (-79.675595 43.595917)
26,8916,9/3/2009 13:39,Drive,POINT (-79.675747 43.595988)
26,8917,9/3/2009 13:39,Drive,POINT (-79.675907 43.596063)
26,8918,9/3/2009 13:39,Drive,POINT (-79.676072 43.596138)
26,8919,9/3/2009 13:39,Drive,POINT (-79.676245 43.596218)
26,8920,9/3/2009 13:39,Drive,POINT (-79.676422 43.5963)
26,8921,9/3/2009 13:39,Drive,POINT (-79.676605 43.596383)
26,8922,9/3/2009 13:39,Drive,POINT (-79.67679 43.596467)
26,8923,9/3/2009 13:39,Drive,POINT (-79.676978 43.596555)
26,8924,9/3/2009 13:39,Drive,POINT (-79.677172 43.596647)
26,8925,9/3/2009 13:39,Drive,POINT (-79.67737 43.596743)
26,8926,9/3/2009 13:39,Drive,POINT (-79.67757 43.59684)
26,8927,9/3/2009 13:39,Drive,POINT (-79.677773 43.596937)
26,8928,9/3/2009 13:39,Drive,POINT (-79.677982 43.597037)
26,8929,9/3/2009 13:39,Drive,POINT (-79.678192 43.597137)
26,8930,9/3/2009 13:39,Drive,POINT (-79.678403 43.597238)
26,8931,9/3/2009 13:39,Drive,POINT (-79.67861 43.597338)
26,8932,9/3/2009 13:39,Drive,POINT (-79.67881 43.59744)
26,8933,9/3/2009 13:40,Drive,POINT (-79.679003 43.597542)
26,8934,9/3/2009 13:40,Drive,POINT (-79.679187 43.597648)
26,8935,9/3/2009 13:40,Drive,POINT (-79.679358 43.597758)
26,8936,9/3/2009 13:40,Drive,POINT (-79.679523 43.597872)
26,8937,9/3/2009 13:40,Drive,POINT (-79.67968 43.597985)
26,8938,9/3/2009 13:40,Drive,POINT (-79.679832 43.598102)
26,8939,9/3/2009 13:40,Drive,POINT (-79.679978 43.598218)
26,8940,9/3/2009 13:40,Drive,POINT (-79.680118 43.59833)
26,8941,9/3/2009 13:40,Drive,POINT (-79.680247 43.598433)
26,8942,9/3/2009 13:40,Drive,POINT (-79.680358 43.598527)
26,8943,9/3/2009 13:40,Drive,POINT (-79.680452 43.598603)
26,8944,9/3/2009 13:40,Drive,POINT (-79.680527 43.598667)
26,8945,9/3/2009 13:40,Drive,POINT (-79.680582 43.598715)
26,8947,9/3/2009 13:40,Drive,POINT (-79.680642 43.598767)
26,8981,9/3/2009 13:40,Drive,POINT (-79.680692 43.598797)
26,8983,9/3/2009 13:40,Drive,POINT (-79.68077 43.598862)
26,8984,9/3/2009 13:40,Drive,POINT (-79.680832 43.598913)
26,8985,9/3/2009 13:40,Drive,POINT (-79.680905 43.598973)
26,8986,9/3/2009 13:40,Drive,POINT (-79.680987 43.599042)
26,8987,9/3/2009 13:40,Drive,POINT (-79.68108 43.59912)
26,8988,9/3/2009 13:40,Drive,POINT (-79.681182 43.599207)
26,8989,9/3/2009 13:40,Drive,POINT (-79.681295 43.5993)
26,8990,9/3/2009 13:40,Drive,POINT (-79.681415 43.5994)
26,8991,9/3/2009 13:40,Drive,POINT (-79.68154 43.599505)
26,8992,9/3/2009 13:40,Drive,POINT (-79.681673 43.599612)
26,8993,9/3/2009 13:41,Drive,POINT (-79.681812 43.599725)
26,8994,9/3/2009 13:41,Drive,POINT (-79.68196 43.599842)
26,8995,9/3/2009 13:41,Drive,POINT (-79.682115 43.599963)
26,8996,9/3/2009 13:41,Drive,POINT (-79.682278 43.600092)
26,8997,9/3/2009 13:41,Drive,POINT (-79.682447 43.600225)
26,8998,9/3/2009 13:41,Drive,POINT (-79.68262 43.600367)
26,8999,9/3/2009 13:41,Drive,POINT (-79.682795 43.600512)
26,9000,9/3/2009 13:41,Drive,POINT (-79.682973 43.60066)
26,9001,9/3/2009 13:41,Drive,POINT (-79.683153 43.60081)
26,9002,9/3/2009 13:41,Drive,POINT (-79.683333 43.600958)
26,9003,9/3/2009 13:41,Drive,POINT (-79.683512 43.601107)
26,9004,9/3/2009 13:41,Drive,POINT (-79.68369 43.601253)
26,9005,9/3/2009 13:41,Drive,POINT (-79.683865 43.6014)
26,9006,9/3/2009 13:41,Drive,POINT (-79.684038 43.601545)
26,9007,9/3/2009 13:41,Drive,POINT (-79.684208 43.601688)
26,9008,9/3/2009 13:41,Drive,POINT (-79.684373 43.601832)
26,9009,9/3/2009 13:41,Drive,POINT (-79.684532 43.601973)
26,9010,9/3/2009 13:41,Drive,POINT (-79.684678 43.602117)
26,9011,9/3/2009 13:41,Drive,POINT (-79.684815 43.602262)
26,9012,9/3/2009 13:41,Drive,POINT (-79.684943 43.602407)
26,9013,9/3/2009 13:41,Drive,POINT (-79.685062 43.602553)
26,9014,9/3/2009 13:41,Drive,POINT (-79.685175 43.6027)
26,9015,9/3/2009 13:41,Drive,POINT (-79.68528 43.60285)
26,9016,9/3/2009 13:41,Drive,POINT (-79.685378 43.603002)
26,9017,9/3/2009 13:41,Drive,POINT (-79.685472 43.603157)
26,9018,9/3/2009 13:41,Drive,POINT (-79.685565 43.603317)
26,9019,9/3/2009 13:41,Drive,POINT (-79.685658 43.603478)
26,9020,9/3/2009 13:41,Drive,POINT (-79.685753 43.603645)
26,9021,9/3/2009 13:41,Drive,POINT (-79.685847 43.603812)
26,9022,9/3/2009 13:41,Drive,POINT (-79.685943 43.60398)
26,9023,9/3/2009 13:41,Drive,POINT (-79.68604 43.604147)
26,9024,9/3/2009 13:41,Drive,POINT (-79.686135 43.604313)
26,9025,9/3/2009 13:41,Drive,POINT (-79.686233 43.60448)
26,9026,9/3/2009 13:41,Drive,POINT (-79.686332 43.604645)
26,9027,9/3/2009 13:41,Drive,POINT (-79.686438 43.604805)
26,9028,9/3/2009 13:41,Drive,POINT (-79.686553 43.604962)
26,9029,9/3/2009 13:41,Drive,POINT (-79.686677 43.605118)
26,9030,9/3/2009 13:41,Drive,POINT (-79.686805 43.605268)
26,9031,9/3/2009 13:41,Drive,POINT (-79.68694 43.605417)
26,9032,9/3/2009 13:41,Drive,POINT (-79.687082 43.605558)
26,9033,9/3/2009 13:41,Drive,POINT (-79.687228 43.605695)
26,9034,9/3/2009 13:41,Drive,POINT (-79.68738 43.605827)
26,9035,9/3/2009 13:41,Drive,POINT (-79.687535 43.605958)
26,9036,9/3/2009 13:41,Drive,POINT (-79.68769 43.60609)
26,9037,9/3/2009 13:41,Drive,POINT (-79.687845 43.60622)
26,9038,9/3/2009 13:41,Drive,POINT (-79.688002 43.606352)
26,9039,9/3/2009 13:41,Drive,POINT (-79.68816 43.606483)
26,9040,9/3/2009 13:41,Drive,POINT (-79.688322 43.606615)
26,9041,9/3/2009 13:41,Drive,POINT (-79.688485 43.606748)
26,9042,9/3/2009 13:41,Drive,POINT (-79.688648 43.606882)
26,9043,9/3/2009 13:41,Drive,POINT (-79.688808 43.607012)
26,9044,9/3/2009 13:41,Drive,POINT (-79.688967 43.60714)
26,9045,9/3/2009 13:41,Drive,POINT (-79.68912 43.607262)
26,9046,9/3/2009 13:41,Drive,POINT (-79.689262 43.607372)
26,9047,9/3/2009 13:41,Drive,POINT (-79.689388 43.60747)
26,9048,9/3/2009 13:41,Drive,POINT (-79.6895 43.607557)
26,9049,9/3/2009 13:41,Drive,POINT (-79.689607 43.607637)
26,9050,9/3/2009 13:41,Drive,POINT (-79.689707 43.607712)
26,9051,9/3/2009 13:41,Drive,POINT (-79.689795 43.607778)
26,9052,9/3/2009 13:41,Drive,POINT (-79.689867 43.607832)
26,9053,9/3/2009 13:42,Drive,POINT (-79.689925 43.607875)
26,9055,9/3/2009 13:42,Drive,POINT (-79.690003 43.607933)
26,9057,9/3/2009 13:42,Drive,POINT (-79.690095 43.607998)
26,9058,9/3/2009 13:42,Drive,POINT (-79.690162 43.608047)
26,9059,9/3/2009 13:42,Drive,POINT (-79.69024 43.608103)
26,9060,9/3/2009 13:42,Drive,POINT (-79.690327 43.608167)
26,9061,9/3/2009 13:42,Drive,POINT (-79.690425 43.608238)
26,9062,9/3/2009 13:42,Drive,POINT (-79.690533 43.608318)
26,9063,9/3/2009 13:42,Drive,POINT (-79.69065 43.608403)
26,9064,9/3/2009 13:42,Drive,POINT (-79.690772 43.608493)
26,9065,9/3/2009 13:42,Drive,POINT (-79.690895 43.608585)
26,9066,9/3/2009 13:42,Drive,POINT (-79.691018 43.608675)
26,9067,9/3/2009 13:42,Drive,POINT (-79.691142 43.608765)
26,9068,9/3/2009 13:42,Drive,POINT (-79.69127 43.608857)
26,9069,9/3/2009 13:42,Drive,POINT (-79.691398 43.608948)
26,9070,9/3/2009 13:42,Drive,POINT (-79.691528 43.609043)
26,9071,9/3/2009 13:42,Drive,POINT (-79.69166 43.609138)
26,9072,9/3/2009 13:42,Drive,POINT (-79.691792 43.609235)
26,9073,9/3/2009 13:42,Drive,POINT (-79.691925 43.609332)
26,9074,9/3/2009 13:42,Drive,POINT (-79.692057 43.609428)
26,9075,9/3/2009 13:42,Drive,POINT (-79.692182 43.60952)
26,9076,9/3/2009 13:42,Drive,POINT (-79.692303 43.609608)
26,9077,9/3/2009 13:42,Drive,POINT (-79.692423 43.609697)
26,9078,9/3/2009 13:42,Drive,POINT (-79.692543 43.609788)
26,9079,9/3/2009 13:42,Drive,POINT (-79.692667 43.60988)
26,9080,9/3/2009 13:42,Drive,POINT (-79.692792 43.609973)
26,9081,9/3/2009 13:42,Drive,POINT (-79.692918 43.610067)
26,9082,9/3/2009 13:42,Drive,POINT (-79.693045 43.610157)
26,9083,9/3/2009 13:42,Drive,POINT (-79.693165 43.610245)
26,9084,9/3/2009 13:42,Drive,POINT (-79.693282 43.610328)
26,9085,9/3/2009 13:42,Drive,POINT (-79.693392 43.610408)
26,9086,9/3/2009 13:42,Drive,POINT (-79.693498 43.610487)
26,9087,9/3/2009 13:42,Drive,POINT (-79.693603 43.610565)
26,9088,9/3/2009 13:42,Drive,POINT (-79.69371 43.610647)
26,9089,9/3/2009 13:42,Drive,POINT (-79.693822 43.61073)
26,9090,9/3/2009 13:42,Drive,POINT (-79.693933 43.610815)
26,9091,9/3/2009 13:42,Drive,POINT (-79.694047 43.610902)
26,9092,9/3/2009 13:42,Drive,POINT (-79.69416 43.610987)
26,9093,9/3/2009 13:42,Drive,POINT (-79.69427 43.61107)
26,9094,9/3/2009 13:42,Drive,POINT (-79.694375 43.611148)
26,9095,9/3/2009 13:42,Drive,POINT (-79.694477 43.611225)
26,9096,9/3/2009 13:42,Drive,POINT (-79.694573 43.611297)
26,9097,9/3/2009 13:42,Drive,POINT (-79.694668 43.611367)
26,9098,9/3/2009 13:42,Drive,POINT (-79.69476 43.611433)
26,9099,9/3/2009 13:42,Drive,POINT (-79.694848 43.611497)
26,9100,9/3/2009 13:42,Drive,POINT (-79.694927 43.611555)
26,9101,9/3/2009 13:42,Drive,POINT (-79.694993 43.611603)
26,9102,9/3/2009 13:42,Drive,POINT (-79.695047 43.611642)
26,9103,9/3/2009 13:42,Drive,POINT (-79.695092 43.611673)
26,9105,9/3/2009 13:42,Drive,POINT (-79.695153 43.611717)
26,9178,9/3/2009 13:44,Drive,POINT (-79.695205 43.611755)
26,9180,9/3/2009 13:44,Drive,POINT (-79.69531 43.61183)
26,9181,9/3/2009 13:44,Drive,POINT (-79.695383 43.611883)
26,9182,9/3/2009 13:44,Drive,POINT (-79.695467 43.611943)
26,9183,9/3/2009 13:44,Drive,POINT (-79.69556 43.612012)
26,9184,9/3/2009 13:44,Drive,POINT (-79.69566 43.612087)
26,9185,9/3/2009 13:44,Drive,POINT (-79.695772 43.612167)
26,9186,9/3/2009 13:44,Drive,POINT (-79.69589 43.612253)
26,9187,9/3/2009 13:44,Drive,POINT (-79.696015 43.612345)
26,9188,9/3/2009 13:44,Drive,POINT (-79.696148 43.612442)
26,9189,9/3/2009 13:44,Drive,POINT (-79.696287 43.612542)
26,9190,9/3/2009 13:44,Drive,POINT (-79.69643 43.612647)
26,9191,9/3/2009 13:44,Drive,POINT (-79.696582 43.612755)
26,9192,9/3/2009 13:44,Drive,POINT (-79.696738 43.612868)
26,9193,9/3/2009 13:44,Drive,POINT (-79.696897 43.612982)
26,9194,9/3/2009 13:44,Drive,POINT (-79.697057 43.613098)
26,9195,9/3/2009 13:44,Drive,POINT (-79.697217 43.613213)
26,9196,9/3/2009 13:44,Drive,POINT (-79.697375 43.61333)
26,9197,9/3/2009 13:44,Drive,POINT (-79.697535 43.613445)
26,9198,9/3/2009 13:44,Drive,POINT (-79.697693 43.61356)
26,9199,9/3/2009 13:44,Drive,POINT (-79.697852 43.613677)
26,9200,9/3/2009 13:44,Drive,POINT (-79.698012 43.613795)
26,9201,9/3/2009 13:44,Drive,POINT (-79.698172 43.613915)
26,9202,9/3/2009 13:44,Drive,POINT (-79.698335 43.614037)
26,9203,9/3/2009 13:44,Drive,POINT (-79.698498 43.614162)
26,9204,9/3/2009 13:44,Drive,POINT (-79.698665 43.61429)
26,9205,9/3/2009 13:44,Drive,POINT (-79.698833 43.614418)
26,9206,9/3/2009 13:44,Drive,POINT (-79.699007 43.614552)
26,9207,9/3/2009 13:44,Drive,POINT (-79.699183 43.614687)
26,9208,9/3/2009 13:44,Drive,POINT (-79.699362 43.614822)
26,9209,9/3/2009 13:44,Drive,POINT (-79.699542 43.614958)
