,SerialID,RecordID,TimeStart,Modes,geometry
2970,26,8843,9/3/2009 13:38,Drive,POINT (-79.668752 43.592058)
2971,26,8844,9/3/2009 13:38,Drive,POINT (-79.668888 43.592158)
2972,26,8845,9/3/2009 13:38,Drive,POINT (-79.669025 43.592257)
2973,26,8846,9/3/2009 13:38,Drive,POINT (-79.669167 43.592358)
2974,26,8847,9/3/2009 13:38,Drive,POINT (-79.669312 43.592463)
2975,26,8848,9/3/2009 13:38,Drive,POINT (-79.669463 43.592573)
2976,26,8849,9/3/2009 13:38,Drive,POINT (-79.669622 43.592688)
2977,26,8850,9/3/2009 13:38,Drive,POINT (-79.669787 43.592807)
2978,26,8851,9/3/2009 13:38,Drive,POINT (-79.669955 43.59293)
2979,26,8852,9/3/2009 13:38,Drive,POINT (-79.670132 43.593057)
2980,26,8853,9/3/2009 13:38,Drive,POINT (-79.670313 43.593185)
2981,26,8854,9/3/2009 13:38,Drive,POINT (-79.6705 43.593317)
2982,26,8855,9/3/2009 13:38,Drive,POINT (-79.670697 43.593447)
2983,26,8856,9/3/2009 13:38,Drive,POINT (-79.670898 43.593573)
2984,26,8857,9/3/2009 13:38,Drive,POINT (-79.671102 43.593695)
2985,26,8858,9/3/2009 13:38,Drive,POINT (-79.671307 43.59381)
2986,26,8859,9/3/2009 13:38,Drive,POINT (-79.671517 43.593922)
2987,26,8860,9/3/2009 13:38,Drive,POINT (-79.671728 43.59403)
2988,26,8861,9/3/2009 13:38,Drive,POINT (-79.671942 43.594135)
2989,26,8862,9/3/2009 13:38,Drive,POINT (-79.672155 43.594238)
2990,26,8863,9/3/2009 13:38,Drive,POINT (-79.672365 43.594342)
2991,26,8864,9/3/2009 13:38,Drive,POINT (-79.672572 43.594443)
2992,26,8865,9/3/2009 13:38,Drive,POINT (-79.672775 43.594542)
2993,26,8866,9/3/2009 13:38,Drive,POINT (-79.672973 43.594638)
2994,26,8867,9/3/2009 13:38,Drive,POINT (-79.673163 43.594732)
2995,26,8868,9/3/2009 13:38,Drive,POINT (-79.673343 43.59482)
2996,26,8869,9/3/2009 13:38,Drive,POINT (-79.673518 43.594905)
2997,26,8870,9/3/2009 13:38,Drive,POINT (-79.673685 43.594988)
2998,26,8871,9/3/2009 13:38,Drive,POINT (-79.673845 43.595067)
2999,26,8872,9/3/2009 13:38,Drive,POINT (-79.673997 43.595142)
3000,26,8873,9/3/2009 13:39,Drive,POINT (-79.674138 43.595212)
3001,26,8874,9/3/2009 13:39,Drive,POINT (-79.67427 43.595277)
3002,26,8875,9/3/2009 13:39,Drive,POINT (-79.674385 43.595332)
3003,26,8876,9/3/2009 13:39,Drive,POINT (-79.674478 43.595378)
3004,26,8877,9/3/2009 13:39,Drive,POINT (-79.67456 43.595417)
3005,26,8878,9/3/2009 13:39,Drive,POINT (-79.674633 43.595452)
3006,26,8879,9/3/2009 13:39,Drive,POINT (-79.674695 43.59548)
3007,26,8880,9/3/2009 13:39,Drive,POINT (-79.674742 43.595503)
3008,26,8881,9/3/2009 13:39,Drive,POINT (-79.674772 43.595518)
3009,26,8882,9/3/2009 13:39,Drive,POINT (-79.674787 43.595525)
3010,26,8883,9/3/2009 13:39,Drive,POINT (-79.674788 43.595525)
3011,26,8885,9/3/2009 13:39,Drive,POINT (-79.674785 43.595523)
3012,26,8886,9/3/2009 13:39,Drive,POINT (-79.674783 43.595522)
3013,26,8887,9/3/2009 13:39,Drive,POINT (-79.674782 43.59552)
3014,26,8888,9/3/2009 13:39,Drive,POINT (-79.67478 43.59552)
3015,26,8889,9/3/2009 13:39,Drive,POINT (-79.674778 43.595518)
3016,26,8891,9/3/2009 13:39,Drive,POINT (-79.674777 43.595518)
3017,26,8893,9/3/2009 13:39,Drive,POINT (-79.674775 43.595517)
3018,26,8895,9/3/2009 13:39,Drive,POINT (-79.67478 43.595522)
3019,26,8896,9/3/2009 13:39,Drive,POINT (-79.674787 43.595523)
3020,26,8897,9/3/2009 13:39,Drive,POINT (-79.67479 43.595525)
3021,26,8904,9/3/2009 13:39,Drive,POINT (-79.674795 43.595528)
3022,26,8905,9/3/2009 13:39,Drive,POINT (-79.6748 43.595532)
3023,26,8906,9/3/2009 13:39,Drive,POINT (-79.674807 43.595533)
3024,26,8907,9/3/2009 13:39,Drive,POINT (-79.674827 43.595543)
3025,26,8908,9/3/2009 13:39,Drive,POINT (-79.674865 43.595562)
3026,26,8909,9/3/2009 13:39,Drive,POINT (-79.674925 43.595592)
3027,26,8910,9/3/2009 13:39,Drive,POINT (-79.675003 43.59563)
3028,26,8911,9/3/2009 13:39,Drive,POINT (-79.675097 43.595677)
3029,26,8912,9/3/2009 13:39,Drive,POINT (-79.675203 43.595728)
3030,26,8913,9/3/2009 13:39,Drive,POINT (-79.675322 43.595785)
3031,26,8914,9/3/2009 13:39,Drive,POINT (-79.675452 43.595848)
3032,26,8915,9/3/2009 13:39,Drive,POINT (-79.675595 43.595917)
3033,26,8916,9/3/2009 13:39,Drive,POINT (-79.675747 43.595988)
3034,26,8917,9/3/2009 13:39,Drive,POINT (-79.675907 43.596063)
3035,26,8918,9/3/2009 13:39,Drive,POINT (-79.676072 43.596138)
3036,26,8919,9/3/2009 13:39,Drive,POINT (-79.676245 43.596218)
3037,26,8920,9/3/2009 13:39,Drive,POINT (-79.676422 43.5963)
3038,26,8921,9/3/2009 13:39,Drive,POINT (-79.676605 43.596383)
3039,26,8922,9/3/2009 13:39,Drive,POINT (-79.67679 43.596467)
3040,26,8923,9/3/2009 13:39,Drive,POINT (-79.676978 43.596555)
3041,26,8924,9/3/2009 13:39,Drive,POINT (-79.677172 43.596647)
3042,26,8925,9/3/2009 13:39,Drive,POINT (-79.67737 43.596743)
3043,26,8926,9/3/2009 13:39,Drive,POINT (-79.67757 43.59684)
3044,26,8927,9/3/2009 13:39,Drive,POINT (-79.677773 43.596937)
3045,26,8928,9/3/2009 13:39,Drive,POINT (-79.677982 43.597037)
3046,26,8929,9/3/2009 13:39,Drive,POINT (-79.678192 43.597137)
3047,26,8930,9/3/2009 13:39,Drive,POINT (-79.678403 43.597238)
3048,26,8931,9/3/2009 13:39,Drive,POINT (-79.67861 43.597338)
3049,26,8932,9/3/2009 13:39,Drive,POINT (-79.67881 43.59744)
3050,26,8933,9/3/2009 13:40,Drive,POINT (-79.679003 43.597542)
3051,26,8934,9/3/2009 13:40,Drive,POINT (-79.679187 43.597648)
3052,26,8935,9/3/2009 13:40,Drive,POINT (-79.679358 43.597758)
3053,26,8936,9/3/2009 13:40,Drive,POINT (-79.679523 43.597872)
3054,26,8937,9/3/2009 13:40,Drive,POINT (-79.67968 43.597985)
3055,26,8938,9/3/2009 13:40,Drive,POINT (-79.679832 43.598102)
3056,26,8939,9/3/2009 13:40,Drive,POINT (-79.679978 43.598218)
3057,26,8940,9/3/2009 13:40,Drive,POINT (-79.680118 43.59833)
3058,26,8941,9/3/2009 13:40,Drive,POINT (-79.680247 43.598433)
3059,26,8942,9/3/2009 13:40,Drive,POINT (-79.680358 43.598527)
3060,26,8943,9/3/2009 13:40,Drive,POINT (-79.680452 43.598603)
3061,26,8944,9/3/2009 13:40,Drive,POINT (-79.680527 43.598667)
3062,26,8945,9/3/2009 13:40,Drive,POINT (-79.680582 43.598715)
3063,26,8946,9/3/2009 13:40,Drive,POINT (-79.68062 43.598747)
3064,26,8947,9/3/2009 13:40,Drive,POINT (-79.680642 43.598767)
3065,26,8948,9/3/2009 13:40,Drive,POINT (-79.680658 43.59878)
3066,26,8949,9/3/2009 13:40,Drive,POINT (-79.68067 43.598788)
3067,26,8950,9/3/2009 13:40,Drive,POINT (-79.680675 43.598792)
3068,26,8951,9/3/2009 13:40,Drive,POINT (-79.680675 43.59879)
3069,26,8952,9/3/2009 13:40,Drive,POINT (-79.680675 43.598788)
3070,26,8953,9/3/2009 13:40,Drive,POINT (-79.680673 43.598787)
3071,26,8954,9/3/2009 13:40,Drive,POINT (-79.680672 43.598785)
3072,26,8955,9/3/2009 13:40,Drive,POINT (-79.68067 43.598783)
3073,26,8956,9/3/2009 13:40,Drive,POINT (-79.680668 43.598782)
3074,26,8958,9/3/2009 13:40,Drive,POINT (-79.680667 43.59878)
3075,26,8959,9/3/2009 13:40,Drive,POINT (-79.680665 43.59878)
3076,26,8960,9/3/2009 13:40,Drive,POINT (-79.680665 43.598778)
3077,26,8962,9/3/2009 13:40,Drive,POINT (-79.680665 43.598777)
3078,26,8964,9/3/2009 13:40,Drive,POINT (-79.680665 43.598775)
3079,26,8966,9/3/2009 13:40,Drive,POINT (-79.680665 43.598773)
3080,26,8968,9/3/2009 13:40,Drive,POINT (-79.680663 43.598773)
3081,26,8969,9/3/2009 13:40,Drive,POINT (-79.680662 43.598773)
3082,26,8970,9/3/2009 13:40,Drive,POINT (-79.680662 43.598772)
3083,26,8971,9/3/2009 13:40,Drive,POINT (-79.68066 43.598772)
3084,26,8974,9/3/2009 13:40,Drive,POINT (-79.68066 43.59877)
3085,26,8976,9/3/2009 13:40,Drive,POINT (-79.680662 43.59877)
3086,26,8978,9/3/2009 13:40,Drive,POINT (-79.680663 43.598772)
3087,26,8979,9/3/2009 13:40,Drive,POINT (-79.680668 43.598775)
3088,26,8980,9/3/2009 13:40,Drive,POINT (-79.680675 43.598782)
3089,26,8981,9/3/2009 13:40,Drive,POINT (-79.680692 43.598797)
3090,26,8982,9/3/2009 13:40,Drive,POINT (-79.680723 43.598822)
3091,26,8983,9/3/2009 13:40,Drive,POINT (-79.68077 43.598862)
3092,26,8984,9/3/2009 13:40,Drive,POINT (-79.680832 43.598913)
3093,26,8985,9/3/2009 13:40,Drive,POINT (-79.680905 43.598973)
3094,26,8986,9/3/2009 13:40,Drive,POINT (-79.680987 43.599042)
3095,26,8987,9/3/2009 13:40,Drive,POINT (-79.68108 43.59912)
3096,26,8988,9/3/2009 13:40,Drive,POINT (-79.681182 43.599207)
3097,26,8989,9/3/2009 13:40,Drive,POINT (-79.681295 43.5993)
3098,26,8990,9/3/2009 13:40,Drive,POINT (-79.681415 43.5994)
3099,26,8991,9/3/2009 13:40,Drive,POINT (-79.68154 43.599505)
3100,26,8992,9/3/2009 13:40,Drive,POINT (-79.681673 43.599612)
3101,26,8993,9/3/2009 13:41,Drive,POINT (-79.681812 43.599725)
3102,26,8994,9/3/2009 13:41,Drive,POINT (-79.68196 43.599842)
3103,26,8995,9/3/2009 13:41,Drive,POINT (-79.682115 43.599963)
3104,26,8996,9/3/2009 13:41,Drive,POINT (-79.682278 43.600092)
3105,26,8997,9/3/2009 13:41,Drive,POINT (-79.682447 43.600225)
3106,26,8998,9/3/2009 13:41,Drive,POINT (-79.68262 43.600367)
3107,26,8999,9/3/2009 13:41,Drive,POINT (-79.682795 43.600512)
3108,26,9000,9/3/2009 13:41,Drive,POINT (-79.682973 43.60066)
3109,26,9001,9/3/2009 13:41,Drive,POINT (-79.683153 43.60081)
3110,26,9002,9/3/2009 13:41,Drive,POINT (-79.683333 43.600958)
3111,26,9003,9/3/2009 13:41,Drive,POINT (-79.683512 43.601107)
3112,26,9004,9/3/2009 13:41,Drive,POINT (-79.68369 43.601253)
3113,26,9005,9/3/2009 13:41,Drive,POINT (-79.683865 43.6014)
3114,26,9006,9/3/2009 13:41,Drive,POINT (-79.684038 43.601545)
3115,26,9007,9/3/2009 13:41,Drive,POINT (-79.684208 43.601688)
3116,26,9008,9/3/2009 13:41,Drive,POINT (-79.684373 43.601832)
3117,26,9009,9/3/2009 13:41,Drive,POINT (-79.684532 43.601973)
3118,26,9010,9/3/2009 13:41,Drive,POINT (-79.684678 43.602117)
3119,26,9011,9/3/2009 13:41,Drive,POINT (-79.684815 43.602262)
3120,26,9012,9/3/2009 13:41,Drive,POINT (-79.684943 43.602407)
3121,26,9013,9/3/2009 13:41,Drive,POINT (-79.685062 43.602553)
3122,26,9014,9/3/2009 13:41,Drive,POINT (-79.685175 43.6027)
3123,26,9015,9/3/2009 13:41,Drive,POINT (-79.68528 43.60285)
3124,26,9016,9/3/2009 13:41,Drive,POINT (-79.685378 43.603002)
3125,26,9017,9/3/2009 13:41,Drive,POINT (-79.685472 43.603157)
3126,26,9018,9/3/2009 13:41,Drive,POINT (-79.685565 43.603317)
3127,26,9019,9/3/2009 13:41,Drive,POINT (-79.685658 43.603478)
3128,26,9020,9/3/2009 13:41,Drive,POINT (-79.685753 43.603645)
3129,26,9021,9/3/2009 13:41,Drive,POINT (-79.685847 43.603812)
3130,26,9022,9/3/2009 13:41,Drive,POINT (-79.685943 43.60398)
3131,26,9023,9/3/2009 13:41,Drive,POINT (-79.68604 43.604147)
3132,26,9024,9/3/2009 13:41,Drive,POINT (-79.686135 43.604313)
3133,26,9025,9/3/2009 13:41,Drive,POINT (-79.686233 43.60448)
3134,26,9026,9/3/2009 13:41,Drive,POINT (-79.686332 43.604645)
3135,26,9027,9/3/2009 13:41,Drive,POINT (-79.686438 43.604805)
3136,26,9028,9/3/2009 13:41,Drive,POINT (-79.686553 43.604962)
3137,26,9029,9/3/2009 13:41,Drive,POINT (-79.686677 43.605118)
3138,26,9030,9/3/2009 13:41,Drive,POINT (-79.686805 43.605268)
3139,26,9031,9/3/2009 13:41,Drive,POINT (-79.68694 43.605417)
3140,26,9032,9/3/2009 13:41,Drive,POINT (-79.687082 43.605558)
3141,26,9033,9/3/2009 13:41,Drive,POINT (-79.687228 43.605695)
3142,26,9034,9/3/2009 13:41,Drive,POINT (-79.68738 43.605827)
3143,26,9035,9/3/2009 13:41,Drive,POINT (-79.687535 43.605958)
3144,26,9036,9/3/2009 13:41,Drive,POINT (-79.68769 43.60609)
3145,26,9037,9/3/2009 13:41,Drive,POINT (-79.687845 43.60622)
3146,26,9038,9/3/2009 13:41,Drive,POINT (-79.688002 43.606352)
3147,26,9039,9/3/2009 13:41,Drive,POINT (-79.68816 43.606483)
3148,26,9040,9/3/2009 13:41,Drive,POINT (-79.688322 43.606615)
3149,26,9041,9/3/2009 13:41,Drive,POINT (-79.688485 43.606748)
3150,26,9042,9/3/2009 13:41,Drive,POINT (-79.688648 43.606882)
3151,26,9043,9/3/2009 13:41,Drive,POINT (-79.688808 43.607012)
3152,26,9044,9/3/2009 13:41,Drive,POINT (-79.688967 43.60714)
3153,26,9045,9/3/2009 13:41,Drive,POINT (-79.68912 43.607262)
3154,26,9046,9/3/2009 13:41,Drive,POINT (-79.689262 43.607372)
3155,26,9047,9/3/2009 13:41,Drive,POINT (-79.689388 43.60747)
3156,26,9048,9/3/2009 13:41,Drive,POINT (-79.6895 43.607557)
3157,26,9049,9/3/2009 13:41,Drive,POINT (-79.689607 43.607637)
3158,26,9050,9/3/2009 13:41,Drive,POINT (-79.689707 43.607712)
3159,26,9051,9/3/2009 13:41,Drive,POINT (-79.689795 43.607778)
3160,26,9052,9/3/2009 13:41,Drive,POINT (-79.689867 43.607832)
3161,26,9053,9/3/2009 13:42,Drive,POINT (-79.689925 43.607875)
3162,26,9054,9/3/2009 13:42,Drive,POINT (-79.689968 43.607907)
3163,26,9055,9/3/2009 13:42,Drive,POINT (-79.690003 43.607933)
3164,26,9056,9/3/2009 13:42,Drive,POINT (-79.690043 43.607962)
3165,26,9057,9/3/2009 13:42,Drive,POINT (-79.690095 43.607998)
3166,26,9058,9/3/2009 13:42,Drive,POINT (-79.690162 43.608047)
3167,26,9059,9/3/2009 13:42,Drive,POINT (-79.69024 43.608103)
3168,26,9060,9/3/2009 13:42,Drive,POINT (-79.690327 43.608167)
3169,26,9061,9/3/2009 13:42,Drive,POINT (-79.690425 43.608238)
3170,26,9062,9/3/2009 13:42,Drive,POINT (-79.690533 43.608318)
3171,26,9063,9/3/2009 13:42,Drive,POINT (-79.69065 43.608403)
3172,26,9064,9/3/2009 13:42,Drive,POINT (-79.690772 43.608493)
3173,26,9065,9/3/2009 13:42,Drive,POINT (-79.690895 43.608585)
3174,26,9066,9/3/2009 13:42,Drive,POINT (-79.691018 43.608675)
3175,26,9067,9/3/2009 13:42,Drive,POINT (-79.691142 43.608765)
3176,26,9068,9/3/2009 13:42,Drive,POINT (-79.69127 43.608857)
3177,26,9069,9/3/2009 13:42,Drive,POINT (-79.691398 43.608948)
3178,26,9070,9/3/2009 13:42,Drive,POINT (-79.691528 43.609043)
3179,26,9071,9/3/2009 13:42,Drive,POINT (-79.69166 43.609138)
3180,26,9072,9/3/2009 13:42,Drive,POINT (-79.691792 43.609235)
3181,26,9073,9/3/2009 13:42,Drive,POINT (-79.691925 43.609332)
3182,26,9074,9/3/2009 13:42,Drive,POINT (-79.692057 43.609428)
3183,26,9075,9/3/2009 13:42,Drive,POINT (-79.692182 43.60952)
3184,26,9076,9/3/2009 13:42,Drive,POINT (-79.692303 43.609608)
3185,26,9077,9/3/2009 13:42,Drive,POINT (-79.692423 43.609697)
3186,26,9078,9/3/2009 13:42,Drive,POINT (-79.692543 43.609788)
3187,26,9079,9/3/2009 13:42,Drive,POINT (-79.692667 43.60988)
3188,26,9080,9/3/2009 13:42,Drive,POINT (-79.692792 43.609973)
3189,26,9081,9/3/2009 13:42,Drive,POINT (-79.692918 43.610067)
3190,26,9082,9/3/2009 13:42,Drive,POINT (-79.693045 43.610157)
3191,26,9083,9/3/2009 13:42,Drive,POINT (-79.693165 43.610245)
3192,26,9084,9/3/2009 13:42,Drive,POINT (-79.693282 43.610328)
3193,26,9085,9/3/2009 13:42,Drive,POINT (-79.693392 43.610408)
3194,26,9086,9/3/2009 13:42,Drive,POINT (-79.693498 43.610487)
3195,26,9087,9/3/2009 13:42,Drive,POINT (-79.693603 43.610565)
3196,26,9088,9/3/2009 13:42,Drive,POINT (-79.69371 43.610647)
3197,26,9089,9/3/2009 13:42,Drive,POINT (-79.693822 43.61073)
3198,26,9090,9/3/2009 13:42,Drive,POINT (-79.693933 43.610815)
3199,26,9091,9/3/2009 13:42,Drive,POINT (-79.694047 43.610902)
3200,26,9092,9/3/2009 13:42,Drive,POINT (-79.69416 43.610987)
3201,26,9093,9/3/2009 13:42,Drive,POINT (-79.69427 43.61107)
3202,26,9094,9/3/2009 13:42,Drive,POINT (-79.694375 43.611148)
3203,26,9095,9/3/2009 13:42,Drive,POINT (-79.694477 43.611225)
3204,26,9096,9/3/2009 13:42,Drive,POINT (-79.694573 43.611297)
3205,26,9097,9/3/2009 13:42,Drive,POINT (-79.694668 43.611367)
3206,26,9098,9/3/2009 13:42,Drive,POINT (-79.69476 43.611433)
3207,26,9099,9/3/2009 13:42,Drive,POINT (-79.694848 43.611497)
3208,26,9100,9/3/2009 13:42,Drive,POINT (-79.694927 43.611555)
3209,26,9101,9/3/2009 13:42,Drive,POINT (-79.694993 43.611603)
3210,26,9102,9/3/2009 13:42,Drive,POINT (-79.695047 43.611642)
3211,26,9103,9/3/2009 13:42,Drive,POINT (-79.695092 43.611673)
3212,26,9104,9/3/2009 13:42,Drive,POINT (-79.695127 43.611698)
3213,26,9105,9/3/2009 13:42,Drive,POINT (-79.695153 43.611717)
3214,26,9106,9/3/2009 13:42,Drive,POINT (-79.695172 43.61173)
3215,26,9107,9/3/2009 13:42,Drive,POINT (-79.695185 43.611738)
3216,26,9108,9/3/2009 13:42,Drive,POINT (-79.695192 43.611743)
3217,26,9109,9/3/2009 13:42,Drive,POINT (-79.695195 43.611745)
3218,26,9110,9/3/2009 13:42,Drive,POINT (-79.695193 43.611745)
3219,26,9112,9/3/2009 13:42,Drive,POINT (-79.69519 43.611742)
3220,26,9113,9/3/2009 13:43,Drive,POINT (-79.695188 43.61174)
3221,26,9115,9/3/2009 13:43,Drive,POINT (-79.695183 43.611738)
3222,26,9116,9/3/2009 13:43,Drive,POINT (-79.695182 43.611737)
3223,26,9117,9/3/2009 13:43,Drive,POINT (-79.695182 43.611735)
3224,26,9118,9/3/2009 13:43,Drive,POINT (-79.69518 43.611735)
3225,26,9119,9/3/2009 13:43,Drive,POINT (-79.69518 43.611733)
3226,26,9120,9/3/2009 13:43,Drive,POINT (-79.695178 43.611733)
3227,26,9121,9/3/2009 13:43,Drive,POINT (-79.695178 43.611732)
3228,26,9122,9/3/2009 13:43,Drive,POINT (-79.695177 43.611732)
3229,26,9123,9/3/2009 13:43,Drive,POINT (-79.695175 43.611732)
3230,26,9124,9/3/2009 13:43,Drive,POINT (-79.695175 43.61173)
3231,26,9125,9/3/2009 13:43,Drive,POINT (-79.695173 43.611728)
3232,26,9126,9/3/2009 13:43,Drive,POINT (-79.695172 43.611728)
3233,26,9127,9/3/2009 13:43,Drive,POINT (-79.69517 43.611727)
3234,26,9128,9/3/2009 13:43,Drive,POINT (-79.695168 43.611727)
3235,26,9129,9/3/2009 13:43,Drive,POINT (-79.695168 43.611725)
3236,26,9130,9/3/2009 13:43,Drive,POINT (-79.695167 43.611725)
3237,26,9133,9/3/2009 13:43,Drive,POINT (-79.695167 43.611723)
3238,26,9134,9/3/2009 13:43,Drive,POINT (-79.695165 43.611723)
3239,26,9136,9/3/2009 13:43,Drive,POINT (-79.695163 43.611722)
3240,26,9137,9/3/2009 13:43,Drive,POINT (-79.695162 43.611722)
3241,26,9138,9/3/2009 13:43,Drive,POINT (-79.695162 43.61172)
3242,26,9139,9/3/2009 13:43,Drive,POINT (-79.69516 43.61172)
3243,26,9142,9/3/2009 13:43,Drive,POINT (-79.695158 43.611718)
3244,26,9146,9/3/2009 13:43,Drive,POINT (-79.695157 43.611718)
3245,26,9148,9/3/2009 13:43,Drive,POINT (-79.695155 43.611717)
3246,26,9151,9/3/2009 13:43,Drive,POINT (-79.695153 43.611715)
3247,26,9154,9/3/2009 13:43,Drive,POINT (-79.695152 43.611715)
3248,26,9162,9/3/2009 13:43,Drive,POINT (-79.695173 43.611732)
3249,26,9163,9/3/2009 13:43,Drive,POINT (-79.695173 43.61173)
3250,26,9166,9/3/2009 13:43,Drive,POINT (-79.69517 43.61173)
3251,26,9168,9/3/2009 13:43,Drive,POINT (-79.69517 43.611732)
3252,26,9170,9/3/2009 13:43,Drive,POINT (-79.695168 43.611732)
3253,26,9171,9/3/2009 13:43,Drive,POINT (-79.695168 43.61173)
3254,26,9173,9/3/2009 13:44,Drive,POINT (-79.695168 43.611728)
3255,26,9176,9/3/2009 13:44,Drive,POINT (-79.69517 43.611728)
3256,26,9177,9/3/2009 13:44,Drive,POINT (-79.695178 43.611737)
3257,26,9178,9/3/2009 13:44,Drive,POINT (-79.695205 43.611755)
3258,26,9179,9/3/2009 13:44,Drive,POINT (-79.695248 43.611787)
3259,26,9180,9/3/2009 13:44,Drive,POINT (-79.69531 43.61183)
3260,26,9181,9/3/2009 13:44,Drive,POINT (-79.695383 43.611883)
3261,26,9182,9/3/2009 13:44,Drive,POINT (-79.695467 43.611943)
3262,26,9183,9/3/2009 13:44,Drive,POINT (-79.69556 43.612012)
3263,26,9184,9/3/2009 13:44,Drive,POINT (-79.69566 43.612087)
3264,26,9185,9/3/2009 13:44,Drive,POINT (-79.695772 43.612167)
3265,26,9186,9/3/2009 13:44,Drive,POINT (-79.69589 43.612253)
3266,26,9187,9/3/2009 13:44,Drive,POINT (-79.696015 43.612345)
3267,26,9188,9/3/2009 13:44,Drive,POINT (-79.696148 43.612442)
3268,26,9189,9/3/2009 13:44,Drive,POINT (-79.696287 43.612542)
3269,26,9190,9/3/2009 13:44,Drive,POINT (-79.69643 43.612647)
3270,26,9191,9/3/2009 13:44,Drive,POINT (-79.696582 43.612755)
3271,26,9192,9/3/2009 13:44,Drive,POINT (-79.696738 43.612868)
3272,26,9193,9/3/2009 13:44,Drive,POINT (-79.696897 43.612982)
3273,26,9194,9/3/2009 13:44,Drive,POINT (-79.697057 43.613098)
3274,26,9195,9/3/2009 13:44,Drive,POINT (-79.697217 43.613213)
3275,26,9196,9/3/2009 13:44,Drive,POINT (-79.697375 43.61333)
3276,26,9197,9/3/2009 13:44,Drive,POINT (-79.697535 43.613445)
3277,26,9198,9/3/2009 13:44,Drive,POINT (-79.697693 43.61356)
3278,26,9199,9/3/2009 13:44,Drive,POINT (-79.697852 43.613677)
3279,26,9200,9/3/2009 13:44,Drive,POINT (-79.698012 43.613795)
3280,26,9201,9/3/2009 13:44,Drive,POINT (-79.698172 43.613915)
3281,26,9202,9/3/2009 13:44,Drive,POINT (-79.698335 43.614037)
3282,26,9203,9/3/2009 13:44,Drive,POINT (-79.698498 43.614162)
3283,26,9204,9/3/2009 13:44,Drive,POINT (-79.698665 43.61429)
3284,26,9205,9/3/2009 13:44,Drive,POINT (-79.698833 43.614418)
3285,26,9206,9/3/2009 13:44,Drive,POINT (-79.699007 43.614552)
3286,26,9207,9/3/2009 13:44,Drive,POINT (-79.699183 43.614687)
3287,26,9208,9/3/2009 13:44,Drive,POINT (-79.699362 43.614822)
3288,26,9209,9/3/2009 13:44,Drive,POINT (-79.699542 43.614958)
3289,26,9210,9/3/2009 13:44,Drive,POINT (-79.69972 43.615095)
3290,26,9211,9/3/2009 13:44,Drive,POINT (-79.699895 43.615227)
3291,26,9212,9/3/2009 13:44,Drive,POINT (-79.700063 43.615355)
3292,26,9213,9/3/2009 13:44,Drive,POINT (-79.700228 43.615478)
3293,26,9214,9/3/2009 13:44,Drive,POINT (-79.700388 43.615598)
3294,26,9215,9/3/2009 13:44,Drive,POINT (-79.700545 43.615715)
3295,26,9216,9/3/2009 13:44,Drive,POINT (-79.700698 43.61583)
3296,26,9217,9/3/2009 13:44,Drive,POINT (-79.700853 43.615943)
3297,26,9218,9/3/2009 13:44,Drive,POINT (-79.70101 43.61606)
3298,26,9219,9/3/2009 13:44,Drive,POINT (-79.701168 43.616177)
3299,26,9220,9/3/2009 13:44,Drive,POINT (-79.701328 43.616295)
3300,26,9221,9/3/2009 13:44,Drive,POINT (-79.701495 43.616415)
3301,26,9222,9/3/2009 13:44,Drive,POINT (-79.701665 43.616537)
3302,26,9223,9/3/2009 13:44,Drive,POINT (-79.70184 43.61666)
3303,26,9224,9/3/2009 13:44,Drive,POINT (-79.702015 43.616787)
3304,26,9225,9/3/2009 13:44,Drive,POINT (-79.702193 43.616915)
3305,26,9226,9/3/2009 13:44,Drive,POINT (-79.702373 43.617045)
3306,26,9227,9/3/2009 13:44,Drive,POINT (-79.702558 43.617177)
3307,26,9228,9/3/2009 13:44,Drive,POINT (-79.702748 43.617312)
3308,26,9229,9/3/2009 13:44,Drive,POINT (-79.702942 43.617447)
3309,26,9230,9/3/2009 13:44,Drive,POINT (-79.70314 43.617582)
3310,26,9231,9/3/2009 13:44,Drive,POINT (-79.70334 43.617718)
3311,26,9232,9/3/2009 13:44,Drive,POINT (-79.703542 43.617857)
3312,26,9233,9/3/2009 13:45,Drive,POINT (-79.703748 43.617993)
3313,26,9234,9/3/2009 13:45,Drive,POINT (-79.703962 43.61813)
3314,26,9235,9/3/2009 13:45,Drive,POINT (-79.704175 43.618263)
3315,26,9236,9/3/2009 13:45,Drive,POINT (-79.70439 43.618393)
3316,26,9237,9/3/2009 13:45,Drive,POINT (-79.704603 43.618523)
3317,26,9238,9/3/2009 13:45,Drive,POINT (-79.704817 43.618653)
3318,26,9239,9/3/2009 13:45,Drive,POINT (-79.705032 43.618787)
3319,26,9240,9/3/2009 13:45,Drive,POINT (-79.705243 43.61892)
3320,26,9241,9/3/2009 13:45,Drive,POINT (-79.705455 43.619053)
3321,26,9242,9/3/2009 13:45,Drive,POINT (-79.705667 43.619185)
3322,26,9243,9/3/2009 13:45,Drive,POINT (-79.70588 43.619317)
3323,26,9244,9/3/2009 13:45,Drive,POINT (-79.706092 43.619447)
3324,26,9245,9/3/2009 13:45,Drive,POINT (-79.706305 43.619578)
3325,26,9246,9/3/2009 13:45,Drive,POINT (-79.706517 43.619712)
3326,26,9247,9/3/2009 13:45,Drive,POINT (-79.706725 43.619843)
3327,26,9248,9/3/2009 13:45,Drive,POINT (-79.706935 43.619975)
