,SerialID,RecordID,TimeStart,Modes,geometry
2303,26,8607,9/3/2009 13:34,Drive,POINT (-79.663325 43.582408)
2304,26,8608,9/3/2009 13:34,Drive,POINT (-79.66315 43.582573)
2305,26,8609,9/3/2009 13:34,Drive,POINT (-79.662978 43.582735)
2306,26,8610,9/3/2009 13:34,Drive,POINT (-79.662815 43.582895)
2307,26,8611,9/3/2009 13:34,Drive,POINT (-79.662655 43.583053)
2308,26,8612,9/3/2009 13:34,Drive,POINT (-79.662498 43.583207)
2309,26,8613,9/3/2009 13:34,Drive,POINT (-79.662345 43.583353)
2310,26,8614,9/3/2009 13:34,Drive,POINT (-79.662192 43.583492)
2311,26,8615,9/3/2009 13:34,Drive,POINT (-79.662037 43.583623)
2312,26,8616,9/3/2009 13:34,Drive,POINT (-79.661878 43.583745)
2313,26,8617,9/3/2009 13:34,Drive,POINT (-79.661713 43.583852)
2314,26,8618,9/3/2009 13:34,Drive,POINT (-79.661545 43.583943)
2315,26,8619,9/3/2009 13:34,Drive,POINT (-79.661368 43.584017)
2316,26,8620,9/3/2009 13:34,Drive,POINT (-79.661183 43.584077)
2317,26,8621,9/3/2009 13:34,Drive,POINT (-79.66099 43.584123)
2318,26,8622,9/3/2009 13:34,Drive,POINT (-79.660792 43.58416)
2319,26,8623,9/3/2009 13:34,Drive,POINT (-79.66059 43.58419)
2320,26,8624,9/3/2009 13:34,Drive,POINT (-79.66039 43.584215)
2321,26,8625,9/3/2009 13:34,Drive,POINT (-79.660208 43.584238)
2322,26,8626,9/3/2009 13:34,Drive,POINT (-79.660053 43.584267)
2323,26,8627,9/3/2009 13:34,Drive,POINT (-79.659917 43.584305)
2324,26,8628,9/3/2009 13:34,Drive,POINT (-79.659797 43.584352)
2325,26,8629,9/3/2009 13:34,Drive,POINT (-79.65969 43.584407)
2326,26,8630,9/3/2009 13:34,Drive,POINT (-79.6596 43.584467)
2327,26,8631,9/3/2009 13:34,Drive,POINT (-79.659523 43.584532)
2328,26,8632,9/3/2009 13:34,Drive,POINT (-79.659462 43.5846)
2329,26,8633,9/3/2009 13:35,Drive,POINT (-79.659413 43.584663)
2330,26,8634,9/3/2009 13:35,Drive,POINT (-79.659377 43.584717)
2331,26,8635,9/3/2009 13:35,Drive,POINT (-79.659348 43.584757)
2332,26,8637,9/3/2009 13:35,Drive,POINT (-79.659317 43.584803)
2333,26,8673,9/3/2009 13:35,Drive,POINT (-79.659343 43.584762)
2334,26,8721,9/3/2009 13:36,Drive,POINT (-79.659305 43.584817)
2335,26,8722,9/3/2009 13:36,Drive,POINT (-79.659275 43.584865)
2336,26,8723,9/3/2009 13:36,Drive,POINT (-79.659247 43.584925)
2337,26,8724,9/3/2009 13:36,Drive,POINT (-79.65923 43.58499)
2338,26,8725,9/3/2009 13:36,Drive,POINT (-79.659237 43.585057)
2339,26,8726,9/3/2009 13:36,Drive,POINT (-79.659273 43.585117)
2340,26,8727,9/3/2009 13:36,Drive,POINT (-79.659333 43.58517)
2341,26,8728,9/3/2009 13:36,Drive,POINT (-79.65941 43.585227)
2342,26,8729,9/3/2009 13:36,Drive,POINT (-79.6595 43.585292)
2343,26,8730,9/3/2009 13:36,Drive,POINT (-79.659603 43.585367)
2344,26,8731,9/3/2009 13:36,Drive,POINT (-79.659718 43.585448)
2345,26,8732,9/3/2009 13:36,Drive,POINT (-79.65984 43.585537)
2346,26,8733,9/3/2009 13:36,Drive,POINT (-79.659967 43.585628)
2347,26,8734,9/3/2009 13:36,Drive,POINT (-79.660097 43.585723)
2348,26,8735,9/3/2009 13:36,Drive,POINT (-79.660225 43.585818)
2349,26,8736,9/3/2009 13:36,Drive,POINT (-79.660347 43.585907)
2350,26,8737,9/3/2009 13:36,Drive,POINT (-79.660462 43.58599)
2351,26,8738,9/3/2009 13:36,Drive,POINT (-79.660567 43.586067)
2352,26,8739,9/3/2009 13:36,Drive,POINT (-79.660663 43.586138)
2353,26,8740,9/3/2009 13:36,Drive,POINT (-79.660755 43.586203)
2354,26,8741,9/3/2009 13:36,Drive,POINT (-79.660838 43.586265)
2355,26,8742,9/3/2009 13:36,Drive,POINT (-79.660915 43.58632)
2356,26,8743,9/3/2009 13:36,Drive,POINT (-79.660983 43.58637)
2357,26,8744,9/3/2009 13:36,Drive,POINT (-79.661042 43.586412)
2358,26,8745,9/3/2009 13:36,Drive,POINT (-79.661087 43.586443)
2359,26,8747,9/3/2009 13:36,Drive,POINT (-79.66114 43.58648)
2360,26,8750,9/3/2009 13:36,Drive,POINT (-79.66121 43.586527)
2361,26,8752,9/3/2009 13:36,Drive,POINT (-79.661293 43.586583)
2362,26,8753,9/3/2009 13:37,Drive,POINT (-79.661342 43.586617)
2363,26,8754,9/3/2009 13:37,Drive,POINT (-79.661393 43.586653)
2364,26,8755,9/3/2009 13:37,Drive,POINT (-79.66145 43.586693)
2365,26,8756,9/3/2009 13:37,Drive,POINT (-79.661508 43.586735)
2366,26,8757,9/3/2009 13:37,Drive,POINT (-79.661572 43.586782)
2367,26,8758,9/3/2009 13:37,Drive,POINT (-79.661647 43.586837)
2368,26,8759,9/3/2009 13:37,Drive,POINT (-79.661733 43.5869)
2369,26,8760,9/3/2009 13:37,Drive,POINT (-79.661828 43.586972)
2370,26,8761,9/3/2009 13:37,Drive,POINT (-79.661932 43.587048)
2371,26,8762,9/3/2009 13:37,Drive,POINT (-79.662042 43.58713)
2372,26,8763,9/3/2009 13:37,Drive,POINT (-79.662162 43.587218)
2373,26,8764,9/3/2009 13:37,Drive,POINT (-79.662288 43.587312)
2374,26,8765,9/3/2009 13:37,Drive,POINT (-79.662423 43.587408)
2375,26,8766,9/3/2009 13:37,Drive,POINT (-79.662562 43.58751)
2376,26,8767,9/3/2009 13:37,Drive,POINT (-79.662705 43.587612)
2377,26,8768,9/3/2009 13:37,Drive,POINT (-79.66285 43.587717)
2378,26,8769,9/3/2009 13:37,Drive,POINT (-79.662995 43.587822)
2379,26,8770,9/3/2009 13:37,Drive,POINT (-79.663143 43.587928)
2380,26,8771,9/3/2009 13:37,Drive,POINT (-79.663297 43.588038)
2381,26,8772,9/3/2009 13:37,Drive,POINT (-79.663453 43.588153)
2382,26,8773,9/3/2009 13:37,Drive,POINT (-79.663615 43.58827)
2383,26,8774,9/3/2009 13:37,Drive,POINT (-79.66378 43.58839)
2384,26,8775,9/3/2009 13:37,Drive,POINT (-79.663948 43.58851)
2385,26,8776,9/3/2009 13:37,Drive,POINT (-79.664118 43.588635)
2386,26,8777,9/3/2009 13:37,Drive,POINT (-79.664288 43.588758)
2387,26,8778,9/3/2009 13:37,Drive,POINT (-79.664453 43.58888)
2388,26,8779,9/3/2009 13:37,Drive,POINT (-79.664613 43.588998)
2389,26,8780,9/3/2009 13:37,Drive,POINT (-79.664767 43.589112)
2390,26,8781,9/3/2009 13:37,Drive,POINT (-79.664913 43.58922)
2391,26,8782,9/3/2009 13:37,Drive,POINT (-79.665055 43.589325)
2392,26,8783,9/3/2009 13:37,Drive,POINT (-79.66519 43.589423)
2393,26,8784,9/3/2009 13:37,Drive,POINT (-79.665313 43.589515)
2394,26,8785,9/3/2009 13:37,Drive,POINT (-79.665422 43.589593)
2395,26,8786,9/3/2009 13:37,Drive,POINT (-79.665517 43.589663)
2396,26,8787,9/3/2009 13:37,Drive,POINT (-79.665602 43.589727)
2397,26,8788,9/3/2009 13:37,Drive,POINT (-79.665672 43.589778)
2398,26,8789,9/3/2009 13:37,Drive,POINT (-79.665728 43.58982)
2399,26,8791,9/3/2009 13:37,Drive,POINT (-79.6658 43.589873)
2400,26,8818,9/3/2009 13:38,Drive,POINT (-79.665857 43.589908)
2401,26,8820,9/3/2009 13:38,Drive,POINT (-79.665947 43.589973)
2402,26,8821,9/3/2009 13:38,Drive,POINT (-79.666007 43.590017)
2403,26,8822,9/3/2009 13:38,Drive,POINT (-79.666075 43.590067)
2404,26,8823,9/3/2009 13:38,Drive,POINT (-79.666152 43.590122)
2405,26,8824,9/3/2009 13:38,Drive,POINT (-79.666238 43.590187)
2406,26,8825,9/3/2009 13:38,Drive,POINT (-79.666333 43.590257)
2407,26,8826,9/3/2009 13:38,Drive,POINT (-79.66644 43.590335)
2408,26,8827,9/3/2009 13:38,Drive,POINT (-79.666553 43.590418)
2409,26,8828,9/3/2009 13:38,Drive,POINT (-79.666675 43.590507)
2410,26,8829,9/3/2009 13:38,Drive,POINT (-79.666803 43.5906)
2411,26,8830,9/3/2009 13:38,Drive,POINT (-79.666935 43.5907)
2412,26,8831,9/3/2009 13:38,Drive,POINT (-79.667068 43.590802)
2413,26,8832,9/3/2009 13:38,Drive,POINT (-79.667205 43.590908)
2414,26,8833,9/3/2009 13:38,Drive,POINT (-79.667347 43.591015)
2415,26,8834,9/3/2009 13:38,Drive,POINT (-79.667492 43.591125)
2416,26,8835,9/3/2009 13:38,Drive,POINT (-79.667638 43.591235)
2417,26,8836,9/3/2009 13:38,Drive,POINT (-79.667785 43.591345)
2418,26,8837,9/3/2009 13:38,Drive,POINT (-79.667932 43.591453)
2419,26,8838,9/3/2009 13:38,Drive,POINT (-79.668073 43.591558)
2420,26,8839,9/3/2009 13:38,Drive,POINT (-79.668212 43.59166)
2421,26,8840,9/3/2009 13:38,Drive,POINT (-79.668347 43.59176)
2422,26,8841,9/3/2009 13:38,Drive,POINT (-79.66848 43.591858)
2423,26,8842,9/3/2009 13:38,Drive,POINT (-79.668617 43.591958)
2424,26,8843,9/3/2009 13:38,Drive,POINT (-79.668752 43.592058)
2425,26,8844,9/3/2009 13:38,Drive,POINT (-79.668888 43.592158)
2426,26,8845,9/3/2009 13:38,Drive,POINT (-79.669025 43.592257)
2427,26,8846,9/3/2009 13:38,Drive,POINT (-79.669167 43.592358)
2428,26,8847,9/3/2009 13:38,Drive,POINT (-79.669312 43.592463)
2429,26,8848,9/3/2009 13:38,Drive,POINT (-79.669463 43.592573)
2430,26,8849,9/3/2009 13:38,Drive,POINT (-79.669622 43.592688)
2431,26,8850,9/3/2009 13:38,Drive,POINT (-79.669787 43.592807)
2432,26,8851,9/3/2009 13:38,Drive,POINT (-79.669955 43.59293)
2433,26,8852,9/3/2009 13:38,Drive,POINT (-79.670132 43.593057)
2434,26,8853,9/3/2009 13:38,Drive,POINT (-79.670313 43.593185)
2435,26,8854,9/3/2009 13:38,Drive,POINT (-79.6705 43.593317)
2436,26,8855,9/3/2009 13:38,Drive,POINT (-79.670697 43.593447)
2437,26,8856,9/3/2009 13:38,Drive,POINT (-79.670898 43.593573)
2438,26,8857,9/3/2009 13:38,Drive,POINT (-79.671102 43.593695)
2439,26,8858,9/3/2009 13:38,Drive,POINT (-79.671307 43.59381)
2440,26,8859,9/3/2009 13:38,Drive,POINT (-79.671517 43.593922)
2441,26,8860,9/3/2009 13:38,Drive,POINT (-79.671728 43.59403)
2442,26,8861,9/3/2009 13:38,Drive,POINT (-79.671942 43.594135)
2443,26,8862,9/3/2009 13:38,Drive,POINT (-79.672155 43.594238)
2444,26,8863,9/3/2009 13:38,Drive,POINT (-79.672365 43.594342)
2445,26,8864,9/3/2009 13:38,Drive,POINT (-79.672572 43.594443)
2446,26,8865,9/3/2009 13:38,Drive,POINT (-79.672775 43.594542)
2447,26,8866,9/3/2009 13:38,Drive,POINT (-79.672973 43.594638)
2448,26,8867,9/3/2009 13:38,Drive,POINT (-79.673163 43.594732)
2449,26,8868,9/3/2009 13:38,Drive,POINT (-79.673343 43.59482)
2450,26,8869,9/3/2009 13:38,Drive,POINT (-79.673518 43.594905)
2451,26,8870,9/3/2009 13:38,Drive,POINT (-79.673685 43.594988)
2452,26,8871,9/3/2009 13:38,Drive,POINT (-79.673845 43.595067)
2453,26,8872,9/3/2009 13:38,Drive,POINT (-79.673997 43.595142)
2454,26,8873,9/3/2009 13:39,Drive,POINT (-79.674138 43.595212)
2455,26,8874,9/3/2009 13:39,Drive,POINT (-79.67427 43.595277)
2456,26,8875,9/3/2009 13:39,Drive,POINT (-79.674385 43.595332)
2457,26,8876,9/3/2009 13:39,Drive,POINT (-79.674478 43.595378)
2458,26,8877,9/3/2009 13:39,Drive,POINT (-79.67456 43.595417)
2459,26,8878,9/3/2009 13:39,Drive,POINT (-79.674633 43.595452)
2460,26,8879,9/3/2009 13:39,Drive,POINT (-79.674695 43.59548)
2461,26,8881,9/3/2009 13:39,Drive,POINT (-79.674772 43.595518)
2462,26,8907,9/3/2009 13:39,Drive,POINT (-79.674827 43.595543)
2463,26,8909,9/3/2009 13:39,Drive,POINT (-79.674925 43.595592)
2464,26,8910,9/3/2009 13:39,Drive,POINT (-79.675003 43.59563)
2465,26,8911,9/3/2009 13:39,Drive,POINT (-79.675097 43.595677)
2466,26,8912,9/3/2009 13:39,Drive,POINT (-79.675203 43.595728)
2467,26,8913,9/3/2009 13:39,Drive,POINT (-79.675322 43.595785)
2468,26,8914,9/3/2009 13:39,Drive,POINT (-79.675452 43.595848)
2469,26,8915,9/3/2009 13:39,Drive,POINT (-79.675595 43.595917)
2470,26,8916,9/3/2009 13:39,Drive,POINT (-79.675747 43.595988)
2471,26,8917,9/3/2009 13:39,Drive,POINT (-79.675907 43.596063)
2472,26,8918,9/3/2009 13:39,Drive,POINT (-79.676072 43.596138)
2473,26,8919,9/3/2009 13:39,Drive,POINT (-79.676245 43.596218)
2474,26,8920,9/3/2009 13:39,Drive,POINT (-79.676422 43.5963)
2475,26,8921,9/3/2009 13:39,Drive,POINT (-79.676605 43.596383)
2476,26,8922,9/3/2009 13:39,Drive,POINT (-79.67679 43.596467)
2477,26,8923,9/3/2009 13:39,Drive,POINT (-79.676978 43.596555)
2478,26,8924,9/3/2009 13:39,Drive,POINT (-79.677172 43.596647)
2479,26,8925,9/3/2009 13:39,Drive,POINT (-79.67737 43.596743)
2480,26,8926,9/3/2009 13:39,Drive,POINT (-79.67757 43.59684)
2481,26,8927,9/3/2009 13:39,Drive,POINT (-79.677773 43.596937)
2482,26,8928,9/3/2009 13:39,Drive,POINT (-79.677982 43.597037)
2483,26,8929,9/3/2009 13:39,Drive,POINT (-79.678192 43.597137)
2484,26,8930,9/3/2009 13:39,Drive,POINT (-79.678403 43.597238)
2485,26,8931,9/3/2009 13:39,Drive,POINT (-79.67861 43.597338)
2486,26,8932,9/3/2009 13:39,Drive,POINT (-79.67881 43.59744)
2487,26,8933,9/3/2009 13:40,Drive,POINT (-79.679003 43.597542)
2488,26,8934,9/3/2009 13:40,Drive,POINT (-79.679187 43.597648)
2489,26,8935,9/3/2009 13:40,Drive,POINT (-79.679358 43.597758)
2490,26,8936,9/3/2009 13:40,Drive,POINT (-79.679523 43.597872)
2491,26,8937,9/3/2009 13:40,Drive,POINT (-79.67968 43.597985)
2492,26,8938,9/3/2009 13:40,Drive,POINT (-79.679832 43.598102)
2493,26,8939,9/3/2009 13:40,Drive,POINT (-79.679978 43.598218)
2494,26,8940,9/3/2009 13:40,Drive,POINT (-79.680118 43.59833)
2495,26,8941,9/3/2009 13:40,Drive,POINT (-79.680247 43.598433)
2496,26,8942,9/3/2009 13:40,Drive,POINT (-79.680358 43.598527)
2497,26,8943,9/3/2009 13:40,Drive,POINT (-79.680452 43.598603)
2498,26,8944,9/3/2009 13:40,Drive,POINT (-79.680527 43.598667)
2499,26,8945,9/3/2009 13:40,Drive,POINT (-79.680582 43.598715)
2500,26,8947,9/3/2009 13:40,Drive,POINT (-79.680642 43.598767)
2501,26,8981,9/3/2009 13:40,Drive,POINT (-79.680692 43.598797)
2502,26,8983,9/3/2009 13:40,Drive,POINT (-79.68077 43.598862)
2503,26,8984,9/3/2009 13:40,Drive,POINT (-79.680832 43.598913)
2504,26,8985,9/3/2009 13:40,Drive,POINT (-79.680905 43.598973)
2505,26,8986,9/3/2009 13:40,Drive,POINT (-79.680987 43.599042)
2506,26,8987,9/3/2009 13:40,Drive,POINT (-79.68108 43.59912)
2507,26,8988,9/3/2009 13:40,Drive,POINT (-79.681182 43.599207)
2508,26,8989,9/3/2009 13:40,Drive,POINT (-79.681295 43.5993)
2509,26,8990,9/3/2009 13:40,Drive,POINT (-79.681415 43.5994)
2510,26,8991,9/3/2009 13:40,Drive,POINT (-79.68154 43.599505)
2511,26,8992,9/3/2009 13:40,Drive,POINT (-79.681673 43.599612)
2512,26,8993,9/3/2009 13:41,Drive,POINT (-79.681812 43.599725)
2513,26,8994,9/3/2009 13:41,Drive,POINT (-79.68196 43.599842)
2514,26,8995,9/3/2009 13:41,Drive,POINT (-79.682115 43.599963)
2515,26,8996,9/3/2009 13:41,Drive,POINT (-79.682278 43.600092)
2516,26,8997,9/3/2009 13:41,Drive,POINT (-79.682447 43.600225)
2517,26,8998,9/3/2009 13:41,Drive,POINT (-79.68262 43.600367)
2518,26,8999,9/3/2009 13:41,Drive,POINT (-79.682795 43.600512)
2519,26,9000,9/3/2009 13:41,Drive,POINT (-79.682973 43.60066)
2520,26,9001,9/3/2009 13:41,Drive,POINT (-79.683153 43.60081)
2521,26,9002,9/3/2009 13:41,Drive,POINT (-79.683333 43.600958)
2522,26,9003,9/3/2009 13:41,Drive,POINT (-79.683512 43.601107)
2523,26,9004,9/3/2009 13:41,Drive,POINT (-79.68369 43.601253)
2524,26,9005,9/3/2009 13:41,Drive,POINT (-79.683865 43.6014)
2525,26,9006,9/3/2009 13:41,Drive,POINT (-79.684038 43.601545)
2526,26,9007,9/3/2009 13:41,Drive,POINT (-79.684208 43.601688)
2527,26,9008,9/3/2009 13:41,Drive,POINT (-79.684373 43.601832)
2528,26,9009,9/3/2009 13:41,Drive,POINT (-79.684532 43.601973)
2529,26,9010,9/3/2009 13:41,Drive,POINT (-79.684678 43.602117)
2530,26,9011,9/3/2009 13:41,Drive,POINT (-79.684815 43.602262)
2531,26,9012,9/3/2009 13:41,Drive,POINT (-79.684943 43.602407)
2532,26,9013,9/3/2009 13:41,Drive,POINT (-79.685062 43.602553)
2533,26,9014,9/3/2009 13:41,Drive,POINT (-79.685175 43.6027)
2534,26,9015,9/3/2009 13:41,Drive,POINT (-79.68528 43.60285)
2535,26,9016,9/3/2009 13:41,Drive,POINT (-79.685378 43.603002)
2536,26,9017,9/3/2009 13:41,Drive,POINT (-79.685472 43.603157)
2537,26,9018,9/3/2009 13:41,Drive,POINT (-79.685565 43.603317)
2538,26,9019,9/3/2009 13:41,Drive,POINT (-79.685658 43.603478)
2539,26,9020,9/3/2009 13:41,Drive,POINT (-79.685753 43.603645)
2540,26,9021,9/3/2009 13:41,Drive,POINT (-79.685847 43.603812)
2541,26,9022,9/3/2009 13:41,Drive,POINT (-79.685943 43.60398)
2542,26,9023,9/3/2009 13:41,Drive,POINT (-79.68604 43.604147)
2543,26,9024,9/3/2009 13:41,Drive,POINT (-79.686135 43.604313)
2544,26,9025,9/3/2009 13:41,Drive,POINT (-79.686233 43.60448)
2545,26,9026,9/3/2009 13:41,Drive,POINT (-79.686332 43.604645)
2546,26,9027,9/3/2009 13:41,Drive,POINT (-79.686438 43.604805)
2547,26,9028,9/3/2009 13:41,Drive,POINT (-79.686553 43.604962)
2548,26,9029,9/3/2009 13:41,Drive,POINT (-79.686677 43.605118)
2549,26,9030,9/3/2009 13:41,Drive,POINT (-79.686805 43.605268)
2550,26,9031,9/3/2009 13:41,Drive,POINT (-79.68694 43.605417)
2551,26,9032,9/3/2009 13:41,Drive,POINT (-79.687082 43.605558)
2552,26,9033,9/3/2009 13:41,Drive,POINT (-79.687228 43.605695)
2553,26,9034,9/3/2009 13:41,Drive,POINT (-79.68738 43.605827)
2554,26,9035,9/3/2009 13:41,Drive,POINT (-79.687535 43.605958)
2555,26,9036,9/3/2009 13:41,Drive,POINT (-79.68769 43.60609)
2556,26,9037,9/3/2009 13:41,Drive,POINT (-79.687845 43.60622)
2557,26,9038,9/3/2009 13:41,Drive,POINT (-79.688002 43.606352)
2558,26,9039,9/3/2009 13:41,Drive,POINT (-79.68816 43.606483)
2559,26,9040,9/3/2009 13:41,Drive,POINT (-79.688322 43.606615)
2560,26,9041,9/3/2009 13:41,Drive,POINT (-79.688485 43.606748)
2561,26,9042,9/3/2009 13:41,Drive,POINT (-79.688648 43.606882)
2562,26,9043,9/3/2009 13:41,Drive,POINT (-79.688808 43.607012)
2563,26,9044,9/3/2009 13:41,Drive,POINT (-79.688967 43.60714)
2564,26,9045,9/3/2009 13:41,Drive,POINT (-79.68912 43.607262)
2565,26,9046,9/3/2009 13:41,Drive,POINT (-79.689262 43.607372)
2566,26,9047,9/3/2009 13:41,Drive,POINT (-79.689388 43.60747)
2567,26,9048,9/3/2009 13:41,Drive,POINT (-79.6895 43.607557)
2568,26,9049,9/3/2009 13:41,Drive,POINT (-79.689607 43.607637)
2569,26,9050,9/3/2009 13:41,Drive,POINT (-79.689707 43.607712)
2570,26,9051,9/3/2009 13:41,Drive,POINT (-79.689795 43.607778)
2571,26,9052,9/3/2009 13:41,Drive,POINT (-79.689867 43.607832)
2572,26,9053,9/3/2009 13:42,Drive,POINT (-79.689925 43.607875)
2573,26,9055,9/3/2009 13:42,Drive,POINT (-79.690003 43.607933)
2574,26,9057,9/3/2009 13:42,Drive,POINT (-79.690095 43.607998)
2575,26,9058,9/3/2009 13:42,Drive,POINT (-79.690162 43.608047)
2576,26,9059,9/3/2009 13:42,Drive,POINT (-79.69024 43.608103)
2577,26,9060,9/3/2009 13:42,Drive,POINT (-79.690327 43.608167)
2578,26,9061,9/3/2009 13:42,Drive,POINT (-79.690425 43.608238)
2579,26,9062,9/3/2009 13:42,Drive,POINT (-79.690533 43.608318)
2580,26,9063,9/3/2009 13:42,Drive,POINT (-79.69065 43.608403)
2581,26,9064,9/3/2009 13:42,Drive,POINT (-79.690772 43.608493)
2582,26,9065,9/3/2009 13:42,Drive,POINT (-79.690895 43.608585)
2583,26,9066,9/3/2009 13:42,Drive,POINT (-79.691018 43.608675)
2584,26,9067,9/3/2009 13:42,Drive,POINT (-79.691142 43.608765)
2585,26,9068,9/3/2009 13:42,Drive,POINT (-79.69127 43.608857)
2586,26,9069,9/3/2009 13:42,Drive,POINT (-79.691398 43.608948)
2587,26,9070,9/3/2009 13:42,Drive,POINT (-79.691528 43.609043)
2588,26,9071,9/3/2009 13:42,Drive,POINT (-79.69166 43.609138)
2589,26,9072,9/3/2009 13:42,Drive,POINT (-79.691792 43.609235)
2590,26,9073,9/3/2009 13:42,Drive,POINT (-79.691925 43.609332)
2591,26,9074,9/3/2009 13:42,Drive,POINT (-79.692057 43.609428)
2592,26,9075,9/3/2009 13:42,Drive,POINT (-79.692182 43.60952)
2593,26,9076,9/3/2009 13:42,Drive,POINT (-79.692303 43.609608)
2594,26,9077,9/3/2009 13:42,Drive,POINT (-79.692423 43.609697)
2595,26,9078,9/3/2009 13:42,Drive,POINT (-79.692543 43.609788)
2596,26,9079,9/3/2009 13:42,Drive,POINT (-79.692667 43.60988)
2597,26,9080,9/3/2009 13:42,Drive,POINT (-79.692792 43.609973)
2598,26,9081,9/3/2009 13:42,Drive,POINT (-79.692918 43.610067)
2599,26,9082,9/3/2009 13:42,Drive,POINT (-79.693045 43.610157)
2600,26,9083,9/3/2009 13:42,Drive,POINT (-79.693165 43.610245)
2601,26,9084,9/3/2009 13:42,Drive,POINT (-79.693282 43.610328)
2602,26,9085,9/3/2009 13:42,Drive,POINT (-79.693392 43.610408)
2603,26,9086,9/3/2009 13:42,Drive,POINT (-79.693498 43.610487)
2604,26,9087,9/3/2009 13:42,Drive,POINT (-79.693603 43.610565)
2605,26,9088,9/3/2009 13:42,Drive,POINT (-79.69371 43.610647)
2606,26,9089,9/3/2009 13:42,Drive,POINT (-79.693822 43.61073)
2607,26,9090,9/3/2009 13:42,Drive,POINT (-79.693933 43.610815)
2608,26,9091,9/3/2009 13:42,Drive,POINT (-79.694047 43.610902)
2609,26,9092,9/3/2009 13:42,Drive,POINT (-79.69416 43.610987)
2610,26,9093,9/3/2009 13:42,Drive,POINT (-79.69427 43.61107)
2611,26,9094,9/3/2009 13:42,Drive,POINT (-79.694375 43.611148)
2612,26,9095,9/3/2009 13:42,Drive,POINT (-79.694477 43.611225)
2613,26,9096,9/3/2009 13:42,Drive,POINT (-79.694573 43.611297)
2614,26,9097,9/3/2009 13:42,Drive,POINT (-79.694668 43.611367)
2615,26,9098,9/3/2009 13:42,Drive,POINT (-79.69476 43.611433)
2616,26,9099,9/3/2009 13:42,Drive,POINT (-79.694848 43.611497)
2617,26,9100,9/3/2009 13:42,Drive,POINT (-79.694927 43.611555)
2618,26,9101,9/3/2009 13:42,Drive,POINT (-79.694993 43.611603)
2619,26,9102,9/3/2009 13:42,Drive,POINT (-79.695047 43.611642)
2620,26,9103,9/3/2009 13:42,Drive,POINT (-79.695092 43.611673)
2621,26,9105,9/3/2009 13:42,Drive,POINT (-79.695153 43.611717)
2622,26,9178,9/3/2009 13:44,Drive,POINT (-79.695205 43.611755)
2623,26,9180,9/3/2009 13:44,Drive,POINT (-79.69531 43.61183)
2624,26,9181,9/3/2009 13:44,Drive,POINT (-79.695383 43.611883)
2625,26,9182,9/3/2009 13:44,Drive,POINT (-79.695467 43.611943)
2626,26,9183,9/3/2009 13:44,Drive,POINT (-79.69556 43.612012)
2627,26,9184,9/3/2009 13:44,Drive,POINT (-79.69566 43.612087)
2628,26,9185,9/3/2009 13:44,Drive,POINT (-79.695772 43.612167)
2629,26,9186,9/3/2009 13:44,Drive,POINT (-79.69589 43.612253)
2630,26,9187,9/3/2009 13:44,Drive,POINT (-79.696015 43.612345)
2631,26,9188,9/3/2009 13:44,Drive,POINT (-79.696148 43.612442)
2632,26,9189,9/3/2009 13:44,Drive,POINT (-79.696287 43.612542)
2633,26,9190,9/3/2009 13:44,Drive,POINT (-79.69643 43.612647)
2634,26,9191,9/3/2009 13:44,Drive,POINT (-79.696582 43.612755)
2635,26,9192,9/3/2009 13:44,Drive,POINT (-79.696738 43.612868)
2636,26,9193,9/3/2009 13:44,Drive,POINT (-79.696897 43.612982)
2637,26,9194,9/3/2009 13:44,Drive,POINT (-79.697057 43.613098)
2638,26,9195,9/3/2009 13:44,Drive,POINT (-79.697217 43.613213)
2639,26,9196,9/3/2009 13:44,Drive,POINT (-79.697375 43.61333)
2640,26,9197,9/3/2009 13:44,Drive,POINT (-79.697535 43.613445)
2641,26,9198,9/3/2009 13:44,Drive,POINT (-79.697693 43.61356)
2642,26,9199,9/3/2009 13:44,Drive,POINT (-79.697852 43.613677)
2643,26,9200,9/3/2009 13:44,Drive,POINT (-79.698012 43.613795)
2644,26,9201,9/3/2009 13:44,Drive,POINT (-79.698172 43.613915)
2645,26,9202,9/3/2009 13:44,Drive,POINT (-79.698335 43.614037)
2646,26,9203,9/3/2009 13:44,Drive,POINT (-79.698498 43.614162)
2647,26,9204,9/3/2009 13:44,Drive,POINT (-79.698665 43.61429)
2648,26,9205,9/3/2009 13:44,Drive,POINT (-79.698833 43.614418)
2649,26,9206,9/3/2009 13:44,Drive,POINT (-79.699007 43.614552)
2650,26,9207,9/3/2009 13:44,Drive,POINT (-79.699183 43.614687)
2651,26,9208,9/3/2009 13:44,Drive,POINT (-79.699362 43.614822)
2652,26,9209,9/3/2009 13:44,Drive,POINT (-79.699542 43.614958)
2653,26,9210,9/3/2009 13:44,Drive,POINT (-79.69972 43.615095)
2654,26,9211,9/3/2009 13:44,Drive,POINT (-79.699895 43.615227)
2655,26,9212,9/3/2009 13:44,Drive,POINT (-79.700063 43.615355)
2656,26,9213,9/3/2009 13:44,Drive,POINT (-79.700228 43.615478)
2657,26,9214,9/3/2009 13:44,Drive,POINT (-79.700388 43.615598)
2658,26,9215,9/3/2009 13:44,Drive,POINT (-79.700545 43.615715)
2659,26,9216,9/3/2009 13:44,Drive,POINT (-79.700698 43.61583)
2660,26,9217,9/3/2009 13:44,Drive,POINT (-79.700853 43.615943)
